expname blocknr subjectnr cond item pagenr code code2 ffdur ffqual ffbck ffin ffout rpdur rpqual rpcnt rpsacc rpout tgdur tgqual tgcnt tgsacc tgout gdur gqual gcnt gsacc gbck gout totfixdur totfixcnt NumFixQualNot0 totfixQual0dur totfixQual0cnt
TST 11 1 J 009 20 27 39 0 1 0 0 222 0 1 13 0 0 0 1 0 0 291 0 1 2 0 1 0 6593 3 1 5018 2
TST 11 1 J 009 20 27 30 524 0 1 0 0 524 0 0 0 0 524 0 12 0 0 524 0 2 0 0 45 6593 3 1 5018 2
TST 11 1 J 009 20 18 28 495 2 0 0 251 495 2 0 0 0 495 2 4 0 25 495 2 0 0 2 0 780 1 0 780 1
TST 11 1 J 009 20 27 39 0 1 2 42 216 0 1 6 193 0 0 1 0 193 33 0 1 6 193 1 175 6593 3 1 5018 2
TST 11 1 J 009 20 32 30 0 0 1 0 0 0 0 2 291 0 0 0 1 291 0 0 0 15 291 2 0 1152 2 2 0 0
TST 11 1 J 009 20 32 28 0 1 0 0 0 0 1 13 0 187 0 1 0 0 187 0 1 1 0 0 0 1152 2 2 0 0
TST 11 1 A 000 14 10 13 238 0 2 54 0 238 0 0 237 156 238 0 11 237 96 238 0 0 237 0 0 1141 1 1 0 0
TST 11 1 A 000 14 31 15 0 1 0 153 204 0 1 0 0 0 0 1 14 0 0 0 1 2 0 2 0 6060 4 3 535 1
TST 11 1 A 000 14 5 35 408 2 2 41 0 408 2 14 27 0 408 2 14 27 0 408 2 12 27 1 0 446 1 1 0 0
TST 11 1 A 000 14 12 13 0 0 0 253 196 0 0 0 0 278 0 0 1 0 0 0 0 0 0 0 43 3859 3 2 1637 1
TST 11 1 A 000 14 12 13 384 0 2 223 58 384 0 0 0 160 384 0 0 0 164 384 0 0 0 0 0 3859 3 2 1637 1
TST 11 1 A 000 14 31 6 432 0 0 72 0 432 0 6 0 278 432 0 10 0 0 432 0 9 0 0 0 6060 4 3 535 1
TST 11 1 A 000 14 31 15 0 2 1 73 149 0 2 7 0 0 0 2 4 0 0 0 2 15 0 0 0 6060 4 3 535 1
TST 11 1 A 000 14 31 15 0 0 2 0 0 0 0 0 122 0 0 0 4 122 0 0 0 0 122 2 0 6060 4 3 535 1
TST 11 1 A 000 14 12 15 563 0 1 0 164 563 0 12 0 232 563 0 9 0 135 563 0 0 0 0 0 3859 3 2 1637 1
TST 11 1 A 000 14 30 6 0 0 0 0 300 0 0 2 0 0 0 0 8 0 277 0 0 5 0 0 226 899 1 0 899 1
TST 11 1 B 001 47 5 29 0 1 2 0 0 0 1 0 256 0 0 1 15 256 231 0 1 5 256 0 227 1801 2 1 1358 1
TST 11 1 B 001 47 10 29 0 2 1 228 125 0 2 4 0 89 0 2 2 0 0 0 2 0 0 2 24 550 2 0 550 2
TST 11 1 B 001 47 5 15 0 0 2 39 0 0 0 5 0 0 0 0 4 0 184 0 0 10 0 0 0 1801 2 1 1358 1
TST 11 1 B 001 47 31 15 366 1 1 34 111 366 1 15 0 65 366 1 11 0 0 366 1 9 0 0 0 4300 2 2 0 0
TST 11 1 B 001 47 14 6 0 1 1 0 122 0 1 0 90 155 0 1 14 90 0 0 1 8 90 0 0 598 2 0 598 2
TST 11 1 B 001 47 14 13 0 2 0 75 47 0 2 0 0 293 0 2 9 0 90 0 2 12 0 0 0 598 2 0 598 2
TST 11 1 B 001 47 10 13 0 1 1 164 0 0 1 15 250 69 0 1 4 250 160 0 1 6 250 1 0 550 2 0 550 2
TST 11 1 B 001 47 30 15 0 2 2 247 299 0 2 5 0 0 0 2 15 0 0 0 2 15 0 0 0 1805 2 1 1288 1
TST 11 1 B 001 47 30 15 0 1 1 73 0 0 1 0 0 155 0 1 7 0 0 0 1 0 0 0 59 1805 2 1 1288 1
TST 11 1 B 001 47 31 13 0 2 0 0 20 0 2 5 0 209 0 2 13 0 0 0 2 11 0 2 15 4300 2 2 0 0
TST 11 1 C 002 6 14 13 0 2 0 90 0 0 2 0 0 192 0 2 10 0 0 0 2 1 0 2 0 1134 3 1 872 2
TST 11 1 C 002 6 14 29 0 0 2 0 0 0 0 14 183 0 0 0 0 183 0 0 0 4 183 1 0 1134 3 1 872 2
TST 11 1 C 002 6 12 6 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 2 0 0 0 1008 1 0 1008 1
TST 11 1 C 002 6 10 29 0 0 0 0 211 0 0 0 0 0 0 0 13 0 0 0 0 0 0 2 227 713 1 0 713 1
TST 11 1 C 002 6 5 15 0 1 0 0 0 0 1 11 294 229 0 1 0 294 0 0 1 7 294 0 19 2468 3 2 915 1
TST 11 1 C 002 6 5 29 0 1 0 0 0 0 1 0 0 0 0 1 9 0 0 0 1 15 0 2 204 2468 3 2 915 1
TST 11 1 C 002 6 31 13 0 0 0 24 0 0 0 0 63 257 0 0 1 63 0 0 0 14 63 2 223 3128 2 0 3128 2
TST 11 1 C 002 6 5 29 496 2 0 207 0 496 2 0 230 81 496 2 9 230 105 496 2 11 230 1 0 2468 3 2 915 1
TST 11 1 C 002 6 31 35 0 0 0 0 0 0 0 7 0 0 0 0 9 0 57 0 0 4 0 1 0 3128 2 0 3128 2
TST 11 1 C 002 6 14 13 142 0 0 0 292 142 0 11 0 286 142 0 8 0 65 142 0 3 0 1 132 1134 3 1 872 2
TST 11 1 D 003 23 31 6 0 1 0 0 219 0 1 13 177 129 0 1 12 177 244 0 1 4 177 2 0 5718 3 3 0 0
TST 11 1 D 003 23 30 13 0 2 2 0 237 0 2 0 135 136 0 2 0 135 159 0 2 10 135 0 227 2375 3 1 1533 2
TST 11 1 D 003 23 5 35 0 0 0 0 110 0 0 0 290 69 0 0 0 290 278 0 0 0 290 1 0 185 1 1 0 0
TST 11 1 D 003 23 12 6 0 0 1 194 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 1484 1 0 1484 1
TST 11 1 D 003 23 30 6 287 1 0 0 0 287 1 5 4 160 287 1 7 4 0 287 1 0 4 0 150 2375 3 1 1533 2
TST 11 1 D 003 23 14 6 0 0 1 199 48 0 0 12 183 0 0 0 12 183 98 0 0 0 183 1 0 659 2 0 659 2
TST 11 1 D 003 23 30 15 0 0 0 169 0 0 0 12 50 0 0 0 0 50 230 0 0 7 50 0 0 2375 3 1 1533 2
TST 11 1 D 003 23 31 15 0 0 0 22 237 0 0 15 269 97 0 0 5 269 0 0 0 0 269 2 292 5718 3 3 0 0
TST 11 1 D 003 23 31 6 0 0 2 191 0 0 0 7 0 0 0 0 4 0 0 0 0 2 0 0 0 5718 3 3 0 0
TST 11 1 D 003 23 14 6 0 0 1 71 0 0 0 12 113 0 0 0 14 113 9 0 0 4 113 0 68 659 2 0 659 2
TST 11 1 E 004 18 5 29 56 2 0 227 221 56 2 9 0 0 56 2 1 0 0 56 2 3 0 0 0 1477 3 1 959 2
TST 11 1 E 004 18 31 29 0 1 0 0 43 0 1 10 0 227 0 1 0 0 0 0 1 8 0 1 109 1329 2 1 1039 1
TST 11 1 E 004 18 12 15 566 1 0 242 204 566 1 7 62 77 566 1 9 62 0 566 1 10 62 0 55 3488 1 0 3488 1
TST 11 1 E 004 18 14 6 60 0 2 0 0 60 0 0 29 5 60 0 14 29 0 60 0 10 29 2 0 647 1 1 0 0
TST 11 1 E 004 18 30 15 0 0 1 0 0 0 0 0 0 188 0 0 10 0 0 0 0 11 0 2 0 394 1 0 394 1
TST 11 1 E 004 18 31 15 52 0 1 0 96 52 0 4 97 0 52 0 12 97 0 52 0 13 97 1 144 1329 2 1 1039 1
TST 11 1 E 004 18 10 13 0 1 1 0 0 0 1 13 35 0 0 1 7 35 0 0 1 13 35 2 0 239 2 0 239 2
TST 11 1 E 004 18 5 15 199 0 2 0 0 199 0 13 0 0 199 0 10 0 0 199 0 0 0 2 0 1477 3 1 959 2
TST 11 1 E 004 18 10 6 350 2 0 0 0 350 2 3 282 0 350 2 12 282 73 350 2 0 282 0 0 239 2 0 239 2
TST 11 1 E 004 18 5 6 0 2 0 0 149 0 2 9 0 0 0 2 7 0 270 0 2 0 0 2 0 1477 3 1 959 2
TST 11 1 F 005 31 30 6 0 0 2 124 257 0 0 0 0 0 0 0 7 0 0 0 0 8 0 0 0 2845 2 1 2785 1
TST 11 1 F 005 31 5 15 0 0 0 50 0 0 0 8 99 0 0 0 13 99 0 0 0 0 99 0 12 2576 2 1 506 1
TST 11 1 F 005 31 5 13 51 2 0 0 0 51 2 0 280 163 51 2 10 280 161 51 2 5 280 0 9 2576 2 1 506 1
TST 11 1 F 005 31 10 6 0 1 0 0 0 0 1 0 220 237 0 1 15 220 75 0 1 3 220 0 32 11296 4 2 8281 2
TST 11 1 F 005 31 31 6 121 0 2 86 278 121 0 0 286 0 121 0 3 286 0 121 0 0 286 0 245 2764 1 1 0 0
TST 11 1 F 005 31 10 13 0 0 0 0 0 0 0 11 213 0 0 0 0 213 0 0 0 0 213 0 59 11296 4 2 8281 2
TST 11 1 F 005 31 10 6 0 0 2 0 0 0 0 14 0 0 0 0 0 0 248 0 0 0 0 1 0 11296 4 2 8281 2
TST 11 1 F 005 31 14 6 0 0 0 0 0 0 0 12 158 0 0 0 10 158 0 0 0 5 158 0 269 2662 1 0 2662 1
TST 11 1 F 005 31 10 35 106 0 0 0 274 106 0 9 0 53 106 0 1 0 0 106 0 13 0 0 58 11296 4 2 8281 2
TST 11 1 F 005 31 30 6 0 1 0 0 207 0 1 2 275 0 0 1 9 275 0 0 1 0 275 0 112 2845 2 1 2785 1
TST 11 1 G 006 43 5 6 0 1 1 0 0 0 1 10 281 0 0 1 9 281 0 0 1 0 281 2 41 3133 4 2 2234 2
TST 11 1 G 006 43 30 6 0 2 2 0 136 0 2 9 75 19 0 2 2 75 0 0 2 8 75 2 0 2166 2 1 1568 1
TST 11 1 G 006 43 5 6 0 0 0 80 0 0 0 8 234 0 0 0 13 234 0 0 0 14 234 0 257 3133 4 2 2234 2
TST 11 1 G 006 43 5 29 316 0 2 0 0 316 0 3 0 292 316 0 9 0 0 316 0 1 0 1 0 3133 4 2 2234 2
TST 11 1 G 006 43 5 6 353 0 2 0 0 353 0 0 0 107 353 0 0 0 26 353 0 4 0 1 164 3133 4 2 2234 2
TST 11 1 G 006 43 30 13 170 0 0 0 0 170 0 15 74 0 170 0 1 74 290 170 0 0 74 0 0 2166 2 1 1568 1
TST 11 1 G 006 43 12 29 0 0 0 0 54 0 0 0 0 0 0 0 8 0 52 0 0 9 0 0 155 1160 1 1 0 0
TST 11 1 G 006 43 14 13 21 0 2 68 0 21 0 0 209 287 21 0 0 209 0 21 0 7 209 0 0 3670 1 0 3670 1
TST 11 1 G 006 43 31 13 6 2 2 211 42 6 2 0 0 0 6 2 7 0 0 6 2 1 0 0 0 3082 2 2 0 0
TST 11 1 G 006 43 31 13 0 0 0 190 0 0 0 12 0 256 0 0 6 0 5 0 0 5 0 0 1 3082 2 2 0 0
TST 11 1 H 007 44 30 6 0 0 0 0 0 0 0 15 0 163 0 0 4 0 0 0 0 11 0 2 190 3213 1 1 0 0
TST 11 1 H 007 44 10 15 0 0 0 0 0 0 0 6 0 0 0 0 1 0 0 0 0 0 0 0 0 7344 2 0 7344 2
TST 11 1 H 007 44 12 35 0 0 2 28 53 0 0 2 226 102 0 0 0 226 153 0 0 6 226 0 0 1945 2 2 0 0
TST 11 1 H 007 44 31 6 0 0 0 287 31 0 0 2 284 0 0 0 0 284 35 0 0 12 284 2 72 3114 2 0 3114 2
TST 11 1 H 007 44 31 15 0 0 1 0 0 0 0 0 123 204 0 0 13 123 87 0 0 0 123 0 158 3114 2 0 3114 2
TST 11 1 H 007 44 10 13 0 0 0 0 0 0 0 6 39 0 0 0 14 39 0 0 0 6 39 0 298 7344 2 0 7344 2
TST 11 1 H 007 44 5 15 443 0 0 0 264 443 0 0 0 0 443 0 4 0 0 443 0 1 0 2 0 62 1 0 62 1
TST 11 1 H 007 44 14 6 0 0 0 74 0 0 0 5 0 0 0 0 1 0 0 0 0 11 0 0 0 2049 2 0 2049 2
TST 11 1 H 007 44 14 35 0 0 0 0 94 0 0 6 66 296 0 0 14 66 0 0 0 0 66 1 0 2049 2 0 2049 2
TST 11 1 H 007 44 12 6 0 0 2 115 0 0 0 8 18 0 0 0 1 18 181 0 0 0 18 0 183 1945 2 2 0 0
TST 11 1 I 008 9 14 29 0 1 2 0 0 0 1 8 0 260 0 1 9 0 0 0 1 7 0 2 0 8003 4 1 7607 3
TST 11 1 I 008 9 31 13 415 2 2 122 0 415 2 0 246 29 415 2 9 246 123 415 2 14 246 0 0 2373 1 0 2373 1
TST 11 1 I 008 9 12 29 0 0 0 87 12 0 0 6 215 0 0 0 4 215 0 0 0 0 215 0 0 2224 3 1 1964 2
TST 11 1 I 008 9 30 6 44 0 0 68 0 44 0 4 0 0 44 0 10 0 66 44 0 7 0 1 2 1760 1 0 1760 1
TST 11 1 I 008 9 12 6 283 0 0 0 279 283 0 0 0 0 283 0 14 0 226 283 0 0 0 0 0 2224 3 1 1964 2
TST 11 1 I 008 9 14 6 0 0 1 0 0 0 0 0 0 129 0 0 0 0 0 0 0 1 0 0 0 8003 4 1 7607 3
TST 11 1 I 008 9 14 15 0 1 0 0 0 0 1 0 0 101 0 1 8 0 0 0 1 8 0 0 0 8003 4 1 7607 3
TST 11 1 I 008 9 5 6 0 0 1 109 0 0 0 0 0 81 0 0 0 0 0 0 0 0 0 1 0 1760 1 1 0 0
TST 11 1 I 008 9 12 13 0 1 0 87 246 0 1 4 0 0 0 1 3 0 29 0 1 11 0 2 0 2224 3 1 1964 2
TST 11 1 I 008 9 14 6 0 0 0 268 0 0 0 2 215 38 0 0 13 215 0 0 0 8 215 1 0 8003 4 1 7607 3
TST 11 1 J 009 44 31 35 0 1 0 0 0 0 1 8 187 79 0 1 4 187 0 0 1 7 187 1 124 2874 3 2 326 1
TST 11 1 J 009 44 14 6 0 0 0 119 161 0 0 15 0 177 0 0 9 0 0 0 0 9 0 1 36 767 1 0 767 1
TST 11 1 J 009 44 31 6 0 0 1 25 106 0 0 11 0 226 0 0 0 0 0 0 0 6 0 0 87 2874 3 2 326 1
TST 11 1 J 009 44 10 6 0 1 0 44 272 0 1 13 0 0 0 1 10 0 0 0 1 13 0 2 266 797 2 1 412 1
TST 11 1 J 009 44 30 35 0 0 0 254 0 0 0 15 0 0 0 0 8 0 0 0 0 0 0 2 0 1438 2 1 1208 1
TST 11 1 J 009 44 30 15 0 0 2 0 0 0 0 0 141 0 0 0 0 141 0 0 0 6 141 1 93 1438 2 1 1208 1
TST 11 1 J 009 44 5 29 0 2 0 17 17 0 2 7 0 0 0 2 15 0 0 0 2 0 0 0 66 1648 2 1 136 1
TST 11 1 J 009 44 31 29 48 0 1 0 0 48 0 3 0 0 48 0 0 0 0 48 0 0 0 0 47 2874 3 2 326 1
TST 11 1 J 009 44 10 35 35 0 0 0 147 35 0 5 210 0 35 0 8 210 0 35 0 6 210 0 0 797 2 1 412 1
TST 11 1 J 009 44 5 29 0 0 0 0 0 0 0 4 0 55 0 0 0 0 0 0 0 10 0 0 0 1648 2 1 136 1
TST 11 1 A 000 23 17 33 0 1 0 267 0 0 1 12 268 46 0 1 13 268 0 0 1 15 268 2 0 2677 2 2 0 0
TST 11 1 A 000 23 6 33 0 0 0 185 0 0 0 10 0 0 0 0 12 0 0 0 0 0 0 0 277 4432 1 1 0 0
TST 11 1 A 000 23 19 37 0 0 0 0 277 0 0 11 0 238 0 0 0 0 0 0 0 0 0 1 0 2854 2 1 1056 1
TST 11 1 A 000 23 17 37 0 0 1 0 23 0 0 3 37 0 0 0 2 37 253 0 0 10 37 0 281 2677 2 2 0 0
TST 11 1 A 000 23 19 37 0 0 2 121 0 0 0 0 216 0 0 0 0 216 0 0 0 1 216 0 0 2854 2 1 1056 1
TST 11 1 A 000 23 29 33 0 2 2 0 241 0 2 4 0 182 0 2 12 0 0 0 2 13 0 0 0 6473 4 3 4610 1
TST 11 1 A 000 23 29 33 0 0 0 282 0 0 0 6 285 0 0 0 4 285 0 0 0 4 285 1 0 6473 4 3 4610 1
TST 11 1 A 000 23 29 33 0 1 0 0 0 0 1 4 289 85 0 1 7 289 0 0 1 0 289 0 0 6473 4 3 4610 1
TST 11 1 A 000 23 8 27 0 0 0 0 124 0 0 10 59 0 0 0 15 59 0 0 0 11 59 0 49 879 1 0 879 1
TST 11 1 A 000 23 29 32 0 1 1 80 185 0 1 14 184 0 0 1 11 184 0 0 1 5 184 0 0 6473 4 3 4610 1
TST 11 1 B 001 35 17 32 383 0 2 0 0 383 0 7 0 0 383 0 0 0 0 383 0 15 0 1 0 1815 3 2 166 1
TST 11 1 B 001 35 17 8 313 2 2 120 0 313 2 8 18 0 313 2 0 18 22 313 2 1 18 0 0 1815 3 2 166 1
TST 11 1 B 001 35 8 8 381 0 0 0 0 381 0 12 264 45 381 0 7 264 128 381 0 4 264 0 0 3297 2 0 3297 2
TST 11 1 B 001 35 17 8 0 0 0 269 267 0 0 0 0 0 0 0 15 0 244 0 0 0 0 1 65 1815 3 2 166 1
TST 11 1 B 001 35 29 27 0 1 0 0 0 0 1 1 0 0 0 1 14 0 179 0 1 0 0 1 27 514 1 0 514 1
TST 11 1 B 001 35 35 33 388 2 1 0 125 388 2 10 273 201 388 2 8 273 0 388 2 0 273 0 0 7335 3 1 6420 2
TST 11 1 B 001 35 8 33 0 0 0 0 48 0 0 8 0 0 0 0 4 0 288 0 0 9 0 0 0 3297 2 0 3297 2
TST 11 1 B 001 35 6 27 0 1 1 0 287 0 1 0 0 287 0 1 0 0 62 0 1 9 0 0 0 113 1 0 113 1
TST 11 1 B 001 35 35 27 518 0 0 22 237 518 0 4 0 124 518 0 8 0 187 518 0 12 0 0 0 7335 3 1 6420 2
TST 11 1 B 001 35 35 32 0 2 2 0 219 0 2 5 0 0 0 2 9 0 0 0 2 6 0 2 0 7335 3 1 6420 2
TST 11 1 C 002 37 29 33 566 0 0 210 0 566 0 7 0 0 566 0 3 0 0 566 0 0 0 2 91 1277 2 0 1277 2
TST 11 1 C 002 37 6 32 0 1 1 232 0 0 1 0 119 276 0 1 10 119 280 0 1 0 119 0 0 7300 3 2 1470 1
TST 11 1 C 002 37 35 33 0 0 0 134 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2656 2 2 0 0
TST 11 1 C 002 37 6 27 0 2 0 0 0 0 2 4 0 97 0 2 0 0 0 0 2 15 0 2 1 7300 3 2 1470 1
TST 11 1 C 002 37 8 33 0 2 2 0 44 0 2 11 0 35 0 2 13 0 0 0 2 1 0 0 0 4342 3 3 0 0
TST 11 1 C 002 37 35 37 488 2 1 0 67 488 2 2 0 173 488 2 3 0 0 488 2 0 0 0 268 2656 2 2 0 0
TST 11 1 C 002 37 8 32 0 1 1 170 0 0 1 10 0 0 0 1 0 0 199 0 1 4 0 2 216 4342 3 3 0 0
TST 11 1 C 002 37 8 27 168 0 0 184 36 168 0 7 36 0 168 0 13 36 0 168 0 2 36 2 0 4342 3 3 0 0
TST 11 1 C 002 37 29 27 0 0 1 0 0 0 0 3 183 0 0 0 1 183 0 0 0 5 183 1 0 1277 2 0 1277 2
TST 11 1 C 002 37 6 27 0 0 1 133 0 0 0 0 112 225 0 0 5 112 33 0 0 15 112 0 53 7300 3 2 1470 1
TST 11 1 D 003 30 19 33 0 0 2 0 0 0 0 3 0 0 0 0 3 0 108 0 0 10 0 0 0 5279 3 3 0 0
TST 11 1 D 003 30 17 32 0 1 0 61 292 0 1 0 279 201 0 1 3 279 0 0 1 1 279 1 53 2890 3 1 1138 2
TST 11 1 D 003 30 19 8 274 0 0 6 69 274 0 11 37 0 274 0 15 37 268 274 0 11 37 0 16 5279 3 3 0 0
TST 11 1 D 003 30 17 32 0 0 0 7 0 0 0 13 0 154 0 0 7 0 0 0 0 5 0 1 0 2890 3 1 1138 2
TST 11 1 D 003 30 19 27 0 1 0 0 254 0 1 14 60 0 0 1 15 60 292 0 1 0 60 1 0 5279 3 3 0 0
TST 11 1 D 003 30 6 33 268 0 2 4 0 268 0 7 63 0 268 0 2 63 72 268 0 12 63 2 251 2457 2 0 2457 2
TST 11 1 D 003 30 35 33 0 2 0 0 0 0 2 1 0 173 0 2 0 0 178 0 2 0 0 1 0 497 1 0 497 1
TST 11 1 D 003 30 6 37 177 0 2 0 156 177 0 9 0 32 177 0 11 0 226 177 0 2 0 0 252 2457 2 0 2457 2
TST 11 1 D 003 30 8 37 0 1 2 32 0 0 1 0 0 0 0 1 6 0 0 0 1 0 0 2 0 293 1 0 293 1
TST 11 1 D 003 30 17 32 464 2 0 125 183 464 2 4 0 124 464 2 12 0 230 464 2 13 0 2 0 2890 3 1 1138 2
TST 11 1 E 004 35 17 27 0 0 1 0 87 0 0 15 0 227 0 0 5 0 149 0 0 15 0 1 0 2822 2 1 2132 1
TST 11 1 E 004 35 19 33 0 1 2 214 0 0 1 13 249 0 0 1 14 249 300 0 1 13 249 0 265 1661 1 0 1661 1
TST 11 1 E 004 35 17 37 188 1 0 0 0 188 1 13 21 0 188 1 7 21 54 188 1 9 21 1 0 2822 2 1 2132 1
TST 11 1 E 004 35 8 8 0 1 2 0 177 0 1 0 0 0 0 1 0 0 0 0 1 4 0 0 0 7628 5 3 3537 2
TST 11 1 E 004 35 35 37 0 1 0 194 0 0 1 3 0 0 0 1 0 0 0 0 1 13 0 0 0 3379 2 2 0 0
TST 11 1 E 004 35 8 27 0 2 1 0 232 0 2 9 254 183 0 2 0 254 0 0 2 0 254 2 0 7628 5 3 3537 2
TST 11 1 E 004 35 8 27 0 0 0 156 12 0 0 0 27 0 0 0 5 27 0 0 0 8 27 0 88 7628 5 3 3537 2
TST 11 1 E 004 35 35 27 0 0 0 49 9 0 0 0 0 274 0 0 9 0 171 0 0 0 0 0 91 3379 2 2 0 0
TST 11 1 E 004 35 8 37 457 0 1 124 244 457 0 3 11 217 457 0 0 11 121 457 0 1 11 0 50 7628 5 3 3537 2
TST 11 1 E 004 35 8 33 0 1 0 133 0 0 1 0 263 0 0 1 0 263 0 0 1 0 263 2 139 7628 5 3 3537 2
TST 11 1 F 005 17 17 33 0 2 0 258 0 0 2 7 55 166 0 2 15 55 0 0 2 13 55 0 155 443 1 0 443 1
TST 11 1 F 005 17 19 33 0 0 0 139 0 0 0 15 84 159 0 0 0 84 92 0 0 0 84 1 0 1836 3 0 1836 3
TST 11 1 F 005 17 6 33 0 0 0 62 0 0 0 15 252 0 0 0 0 252 0 0 0 2 252 1 63 1184 2 1 845 1
TST 11 1 F 005 17 6 37 325 2 2 0 0 325 2 0 0 72 325 2 3 0 0 325 2 13 0 2 0 1184 2 1 845 1
TST 11 1 F 005 17 19 37 155 0 0 0 226 155 0 3 19 85 155 0 9 19 0 155 0 13 19 1 0 1836 3 0 1836 3
TST 11 1 F 005 17 35 8 0 0 2 0 186 0 0 0 0 0 0 0 4 0 122 0 0 0 0 0 9 1762 3 0 1762 3
TST 11 1 F 005 17 35 8 0 0 2 0 52 0 0 14 83 0 0 0 12 83 39 0 0 8 83 0 0 1762 3 0 1762 3
TST 11 1 F 005 17 8 8 0 0 0 0 0 0 0 0 185 0 0 0 2 185 0 0 0 0 185 0 0 423 1 1 0 0
TST 11 1 F 005 17 35 8 248 0 2 0 0 248 0 5 0 175 248 0 5 0 0 248 0 4 0 0 0 1762 3 0 1762 3
TST 11 1 F 005 17 19 37 0 0 1 24 0 0 0 11 0 196 0 0 4 0 116 0 0 1 0 0 94 1836 3 0 1836 3
TST 11 1 G 006 57 8 33 0 1 1 0 0 0 1 8 82 0 0 1 0 82 105 0 1 5 82 2 222 2260 2 0 2260 2
TST 11 1 G 006 57 19 27 0 0 0 0 278 0 0 8 0 195 0 0 0 0 0 0 0 8 0 1 270 4598 4 2 1934 2
TST 11 1 G 006 57 19 27 462 0 0 285 0 462 0 1 71 227 462 0 12 71 24 462 0 0 71 0 211 4598 4 2 1934 2
TST 11 1 G 006 57 8 8 479 0 2 0 168 479 0 6 36 68 479 0 7 36 151 479 0 4 36 0 0 2260 2 0 2260 2
TST 11 1 G 006 57 19 37 416 0 0 0 68 416 0 2 0 217 416 0 11 0 246 416 0 1 0 2 134 4598 4 2 1934 2
TST 11 1 G 006 57 17 32 0 0 1 0 73 0 0 0 0 70 0 0 10 0 159 0 0 14 0 2 0 3516 4 2 2171 2
TST 11 1 G 006 57 19 8 396 1 0 0 31 396 1 0 0 0 396 1 14 0 0 396 1 3 0 0 248 4598 4 2 1934 2
TST 11 1 G 006 57 17 33 488 0 0 149 0 488 0 0 181 220 488 0 3 181 121 488 0 0 181 2 0 3516 4 2 2171 2
TST 11 1 G 006 57 17 8 0 0 2 0 140 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 3516 4 2 2171 2
TST 11 1 G 006 57 17 33 0 0 0 0 49 0 0 0 0 222 0 0 11 0 59 0 0 2 0 0 169 3516 4 2 2171 2
TST 11 1 H 007 25 8 37 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 8 0 0 0 8327 5 3 3259 2
TST 11 1 H 007 25 29 32 0 0 0 0 0 0 0 15 0 0 0 0 6 0 88 0 0 5 0 0 0 1210 1 1 0 0
TST 11 1 H 007 25 8 27 0 2 1 0 124 0 2 0 0 0 0 2 3 0 255 0 2 8 0 1 0 8327 5 3 3259 2
TST 11 1 H 007 25 35 37 0 0 0 103 0 0 0 0 0 0 0 0 5 0 0 0 0 12 0 1 0 188 1 0 188 1
TST 11 1 H 007 25 8 27 0 1 2 0 0 0 1 1 0 0 0 1 2 0 0 0 1 2 0 0 0 8327 5 3 3259 2
TST 11 1 H 007 25 17 33 0 0 0 0 257 0 0 3 30 274 0 0 12 30 100 0 0 0 30 0 0 2145 1 1 0 0
TST 11 1 H 007 25 8 33 201 0 0 0 0 201 0 1 127 129 201 0 4 127 0 201 0 0 127 0 0 8327 5 3 3259 2
TST 11 1 H 007 25 8 37 0 0 1 0 55 0 0 0 0 192 0 0 11 0 0 0 0 7 0 1 0 8327 5 3 3259 2
TST 11 1 H 007 25 6 27 0 2 2 0 130 0 2 14 116 133 0 2 0 116 0 0 2 0 116 1 289 1772 1 1 0 0
TST 11 1 H 007 25 19 32 0 0 2 0 0 0 0 8 65 0 0 0 10 65 0 0 0 1 65 0 0 304 1 0 304 1
TST 11 1 I 008 11 8 8 0 2 0 261 0 0 2 5 0 164 0 2 7 0 0 0 2 4 0 0 126 3765 2 1 968 1
TST 11 1 I 008 11 6 37 0 0 2 195 0 0 0 8 259 10 0 0 7 259 185 0 0 14 259 2 0 4105 2 0 4105 2
TST 11 1 I 008 11 29 33 0 0 1 0 35 0 0 13 214 0 0 0 0 214 84 0 0 5 214 0 273 1611 1 1 0 0
TST 11 1 I 008 11 35 33 150 0 0 140 80 150 0 14 214 105 150 0 0 214 131 150 0 3 214 2 0 446 1 0 446 1
TST 11 1 I 008 11 19 33 0 0 0 0 0 0 0 15 253 0 0 0 2 253 0 0 0 0 253 0 298 1236 2 2 0 0
TST 11 1 I 008 11 17 8 0 0 1 0 78 0 0 1 0 168 0 0 0 0 0 0 0 1 0 0 0 1022 2 1 303 1
TST 11 1 I 008 11 8 37 0 0 0 0 0 0 0 9 0 0 0 0 10 0 89 0 0 6 0 2 0 3765 2 1 968 1
TST 11 1 I 008 11 19 8 0 0 0 0 0 0 0 14 59 0 0 0 0 59 0 0 0 14 59 0 0 1236 2 2 0 0
TST 11 1 I 008 11 17 33 0 2 0 0 259 0 2 8 0 269 0 2 2 0 0 0 2 4 0 0 0 1022 2 1 303 1
TST 11 1 I 008 11 6 32 0 2 0 142 0 0 2 15 132 0 0 2 8 132 126 0 2 15 132 0 299 4105 2 0 4105 2
